id,label
0,1
1,0
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,1
115,1
116,0
117,0
118,1
119,1
120,0
121,0
122,1
123,1
124,1
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,0
164,1
165,1
166,0
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,1
219,1
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,0
241,1
242,0
243,0
244,1
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,0
255,0
256,1
257,0
258,0
259,1
260,1
261,0
262,1
263,1
264,1
265,0
266,1
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,0
278,1
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,0
344,0
345,0
346,1
347,0
348,1
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,0
403,1
404,1
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,0
430,1
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,0
439,1
440,0
441,1
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,0
464,0
465,1
466,0
467,1
468,1
469,0
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,1
523,0
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,0
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,0
550,1
551,0
552,1
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,1
570,0
571,0
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,0
588,1
589,0
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,1
599,0
600,1
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,0
609,0
610,1
611,0
612,1
613,0
614,0
615,1
616,0
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,1
647,0
648,1
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,1
659,0
660,1
661,0
662,0
663,1
664,1
665,0
666,1
667,0
668,1
669,1
670,1
671,0
672,1
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,1
694,1
695,1
696,1
697,0
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,1
706,1
707,1
708,0
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,0
717,1
718,0
719,1
720,0
721,0
722,0
723,1
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,1
749,0
750,1
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,1
767,1
768,1
769,0
770,0
771,1
772,1
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,0
798,1
799,0
800,0
801,0
802,0
803,1
804,0
805,1
806,1
807,1
808,1
809,1
810,1
811,0
812,0
813,0
814,0
815,1
816,0
817,1
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,1
827,1
828,1
829,1
830,1
831,1
832,0
833,1
834,0
835,1
836,0
837,1
838,1
839,1
840,0
841,0
842,0
843,0
844,1
845,1
846,1
847,1
848,0
849,1
850,1
851,0
852,1
853,0
854,1
855,0
856,1
857,0
858,0
859,1
860,0
861,1
862,1
863,0
864,1
865,0
866,0
867,1
868,0
869,0
870,1
871,0
872,1
873,1
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,1
883,0
884,1
885,1
886,1
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,0
895,0
896,1
897,1
898,1
899,1
900,1
901,0
902,1
903,1
904,0
905,1
906,0
907,0
908,0
909,1
910,0
911,0
912,1
913,0
914,1
915,0
916,0
917,1
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,1
932,0
933,0
934,0
935,0
936,1
937,1
938,0
939,1
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,1
950,0
951,1
952,1
953,0
954,1
955,0
956,1
957,1
958,0
959,0
960,1
961,1
962,0
963,1
964,1
965,0
966,0
967,1
968,1
969,0
970,1
971,0
972,1
973,1
974,1
975,0
976,0
977,1
978,1
979,1
980,0
981,0
982,0
983,0
984,0
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,0
993,0
994,0
995,1
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,1
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,1
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,0
1066,1
1067,0
1068,1
1069,0
1070,0
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,0
1085,0
1086,0
1087,0
1088,1
1089,0
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,1
1105,1
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,1
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,1
1142,1
1143,1
1144,0
1145,0
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,0
1175,1
1176,1
1177,0
1178,0
1179,1
1180,0
1181,0
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,1
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,1
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,0
1221,0
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
